row_id,congestion
849214,10.875708
849215,60.499577
849216,22.950317
849217,48.78332
849218,62.980125
849219,47.895332
849220,47.0988
849221,19.96443
849222,60.68515
849223,6.4942756
849224,30.110153
849225,43.10713
849226,31.33124
849227,49.604656
849228,21.580389
849229,68.60009
849230,60.90655
849231,34.653687
849232,45.72601
849233,57.619385
849234,64.39029
849235,31.69207
849236,35.482086
849237,30.855064
849238,25.591898
849239,57.866264
849240,18.533632
849241,30.048746
849242,51.51433
849243,55.683125
849244,53.967278
849245,37.885044
849246,32.00549
849247,31.847052
849248,55.514904
849249,52.8064
849250,53.99291
849251,50.627953
849252,67.76097
849253,53.716652
849254,46.819477
849255,64.30598
849256,58.144817
849257,59.06195
849258,46.01998
849259,59.11674
849260,46.539604
849261,59.319363
849262,32.830437
849263,32.418934
849264,51.211193
849265,61.848385
849266,43.053467
849267,62.474106
849268,61.972427
849269,29.688242
849270,11.495116
849271,18.631226
849272,31.747164
849273,26.960865
849274,38.952797
849275,45.0631
849276,56.691425
849277,54.1884
849278,33.073174
849279,12.472308
849280,61.400784
849281,26.179329
849282,49.610104
849283,64.74023
849284,47.121708
849285,45.509853
849286,18.935614
849287,60.703003
849288,6.4175296
849289,30.014734
849290,43.10713
849291,31.33124
849292,49.604656
849293,21.580389
849294,68.60009
849295,60.90655
849296,34.653687
849297,45.72601
849298,57.619385
849299,64.39029
849300,31.69207
849301,35.482086
849302,30.855064
849303,25.591898
849304,57.866264
849305,18.533632
849306,30.048746
849307,51.51433
849308,55.683125
849309,53.967278
849310,37.885044
849311,32.00549
849312,31.847052
849313,55.514904
849314,52.8064
849315,53.99291
849316,50.627953
849317,67.76097
849318,53.716652
849319,46.819477
849320,64.30598
849321,58.144817
849322,59.06195
849323,46.01998
849324,59.11674
849325,46.539604
849326,59.319363
849327,32.830437
849328,32.418934
849329,51.211193
849330,61.848385
849331,43.053467
849332,62.474106
849333,61.972427
849334,29.688242
849335,11.495116
849336,18.631226
849337,31.747164
849338,26.960865
849339,38.952797
849340,45.0631
849341,56.691425
849342,54.1884
849343,33.073174
849344,12.472308
849345,61.400784
849346,26.179329
849347,49.610104
849348,64.74023
849349,47.121708
849350,45.509853
849351,18.935614
849352,60.703003
849353,6.4175296
849354,30.014734
849355,43.10713
849356,31.33124
849357,49.604656
849358,21.580389
849359,68.60009
849360,60.90655
849361,34.653687
849362,45.72601
849363,57.619385
849364,64.39029
849365,31.69207
849366,35.482086
849367,30.855064
849368,25.591898
849369,57.866264
849370,18.533632
849371,30.048746
849372,51.51433
849373,55.683125
849374,53.967278
849375,37.885044
849376,32.00549
849377,31.847052
849378,55.514904
849379,52.8064
849380,53.99291
849381,50.627953
849382,67.76097
849383,53.716652
849384,46.819477
849385,64.30598
849386,58.144817
849387,59.06195
849388,46.01998
849389,59.11674
849390,46.539604
849391,59.319363
849392,32.830437
849393,32.418934
849394,51.211193
849395,61.848385
849396,43.053467
849397,62.474106
849398,61.972427
849399,29.688242
849400,11.495116
849401,18.631226
849402,31.747164
849403,26.960865
849404,38.952797
849405,45.0631
849406,56.691425
849407,54.1884
849408,33.073174
849409,12.472308
849410,61.400784
849411,26.179329
849412,49.610104
849413,64.74023
849414,47.121708
849415,45.509853
849416,18.935614
849417,60.703003
849418,6.4175296
849419,30.014734
849420,40.086895
849421,30.926668
849422,47.565094
849423,18.97151
849424,66.63448
849425,57.990513
849426,34.088184
849427,43.2309
849428,54.693413
849429,61.802208
849430,30.358438
849431,32.88322
849432,28.921192
849433,23.086443
849434,55.173836
849435,16.939154
849436,27.850977
849437,49.392677
849438,52.707615
849439,50.827587
849440,34.976677
849441,32.709515
849442,28.143766
849443,52.08925
849444,54.16134
849445,50.861557
849446,49.769672
849447,65.20585
849448,52.18968
849449,44.755173
849450,61.657406
849451,56.627113
849452,57.590343
849453,43.5759
849454,57.33768
849455,42.66659
849456,56.78172
849457,31.39075
849458,30.899963
849459,48.816494
849460,59.54508
849461,39.844025
849462,60.835487
849463,60.058273
849464,26.50566
849465,9.313957
849466,15.787675
849467,29.675774
849468,25.730618
849469,36.631516
849470,43.146057
849471,53.996475
849472,55.119556
849473,31.734444
849474,9.703985
849475,59.6255
849476,32.31936
849477,47.85299
849478,63.37767
849479,44.365772
849480,42.822464
849481,17.266325
849482,58.728203
849483,5.140801
849484,28.658129
849485,40.086895
849486,30.926668
849487,47.565094
849488,18.97151
849489,66.63448
849490,57.990513
849491,34.088184
849492,43.2309
849493,54.693413
849494,61.802208
849495,30.358438
849496,32.88322
849497,28.921192
849498,23.086443
849499,55.173836
849500,16.939154
849501,27.850977
849502,49.392677
849503,52.707615
849504,50.827587
849505,34.976677
849506,32.709515
849507,28.143766
849508,52.08925
849509,54.16134
849510,50.861557
849511,49.769672
849512,65.20585
849513,52.18968
849514,44.755173
849515,61.657406
849516,56.627113
849517,57.590343
849518,43.5759
849519,57.33768
849520,42.66659
849521,56.78172
849522,31.39075
849523,30.899963
849524,48.816494
849525,59.54508
849526,39.844025
849527,60.835487
849528,60.058273
849529,26.50566
849530,9.313957
849531,15.787675
849532,29.675774
849533,25.730618
849534,36.631516
849535,43.146057
849536,53.996475
849537,55.119556
849538,31.734444
849539,9.703985
849540,59.6255
849541,32.31936
849542,47.85299
849543,63.37767
849544,44.365772
849545,42.822464
849546,17.266325
849547,58.728203
849548,5.140801
849549,28.658129
849550,40.086895
849551,30.926668
849552,47.565094
849553,18.97151
849554,66.63448
849555,57.990513
849556,34.088184
849557,43.2309
849558,54.693413
849559,61.802208
849560,30.358438
849561,32.88322
849562,28.921192
849563,23.086443
849564,55.173836
849565,16.939154
849566,27.850977
849567,49.392677
849568,52.707615
849569,50.827587
849570,34.976677
849571,32.709515
849572,28.143766
849573,52.08925
849574,54.16134
849575,50.861557
849576,49.769672
849577,65.20585
849578,52.18968
849579,44.755173
849580,61.657406
849581,56.627113
849582,57.590343
849583,43.5759
849584,57.33768
849585,42.66659
849586,56.78172
849587,31.39075
849588,30.899963
849589,48.816494
849590,59.54508
849591,39.844025
849592,60.835487
849593,60.058273
849594,26.50566
849595,9.313957
849596,15.787675
849597,29.675774
849598,25.730618
849599,36.631516
849600,43.146057
849601,53.996475
849602,55.119556
849603,31.734444
849604,9.703985
849605,59.6255
849606,32.31936
849607,47.85299
849608,63.37767
849609,44.365772
849610,42.822464
849611,17.266325
849612,58.728203
849613,5.140801
849614,28.658129
849615,39.914024
849616,30.11583
849617,46.231834
849618,19.840675
849619,67.0239
849620,59.099724
849621,35.99613
849622,43.047546
849623,54.89582
849624,61.28231
849625,29.554708
849626,33.084167
849627,29.023876
849628,23.459208
849629,53.473053
849630,17.033705
849631,27.18416
849632,48.46177
849633,50.89056
849634,48.904
849635,33.26067
849636,29.188934
849637,26.998848
849638,51.680973
849639,53.545765
849640,51.094425
849641,50.097115
849642,64.52893
849643,51.973682
849644,43.355858
849645,61.78351
849646,57.2538
849647,58.016113
849648,44.20583
849649,57.573612
849650,40.385113
849651,57.70399
849652,32.080368
849653,31.494495
849654,48.244995
849655,58.676224
849656,39.055363
849657,60.07973
849658,60.009415
849659,26.838285
849660,11.582461
849661,16.027687
849662,27.428995
849663,24.106594
849664,35.6741
849665,41.975395
849666,56.395836
849667,55.706623
849668,31.698551
849669,13.880351
849670,61.6217
849671,32.768414
849672,48.65664
849673,64.21394
849674,45.297142
849675,43.16721
849676,16.325806
849677,58.749622
849678,5.7490163
849679,32.028828
849680,39.914024
849681,30.11583
849682,46.231834
849683,19.840675
849684,67.0239
849685,59.099724
849686,35.99613
849687,43.047546
849688,54.89582
849689,61.28231
849690,29.554708
849691,33.084167
849692,29.023876
849693,23.459208
849694,53.473053
849695,17.033705
849696,27.18416
849697,48.46177
849698,50.89056
849699,48.904
849700,33.26067
849701,29.188934
849702,26.998848
849703,51.680973
849704,53.545765
849705,51.094425
849706,50.097115
849707,64.52893
849708,51.973682
849709,43.355858
849710,61.78351
849711,57.2538
849712,58.016113
849713,44.20583
849714,57.573612
849715,40.385113
849716,57.70399
849717,32.080368
849718,31.494495
849719,48.244995
849720,58.676224
849721,39.055363
849722,60.07973
849723,60.009415
849724,26.838285
849725,11.582461
849726,16.027687
849727,27.428995
849728,24.106594
849729,35.6741
849730,41.975395
849731,56.395836
849732,55.706623
849733,31.698551
849734,13.880351
849735,61.6217
849736,32.768414
849737,48.65664
849738,64.21394
849739,45.297142
849740,43.16721
849741,16.325806
849742,58.749622
849743,5.7490163
849744,32.028828
849745,39.914024
849746,30.11583
849747,46.231834
849748,19.840675
849749,67.0239
849750,59.099724
849751,35.99613
849752,43.047546
849753,54.89582
849754,61.28231
849755,29.554708
849756,33.084167
849757,29.023876
849758,23.459208
849759,53.473053
849760,17.033705
849761,27.18416
849762,48.46177
849763,50.89056
849764,48.904
849765,33.26067
849766,29.188934
849767,26.998848
849768,51.680973
849769,53.545765
849770,51.094425
849771,50.097115
849772,64.52893
849773,51.973682
849774,43.355858
849775,61.78351
849776,57.2538
849777,58.016113
849778,44.20583
849779,57.573612
849780,40.385113
849781,57.70399
849782,32.080368
849783,31.494495
849784,48.244995
849785,58.676224
849786,39.055363
849787,60.07973
849788,60.009415
849789,26.838285
849790,11.582461
849791,16.027687
849792,27.428995
849793,24.106594
849794,35.6741
849795,41.975395
849796,56.395836
849797,55.706623
849798,31.698551
849799,13.880351
849800,61.6217
849801,32.768414
849802,48.65664
849803,64.21394
849804,45.297142
849805,43.16721
849806,16.325806
849807,58.749622
849808,5.7490163
849809,32.028828
849810,39.279045
849811,31.502924
849812,45.94706
849813,19.362997
849814,66.87499
849815,58.505272
849816,35.861183
849817,42.68827
849818,54.63298
849819,60.563488
849820,29.346994
849821,33.538837
849822,28.953627
849823,24.880898
849824,53.602898
849825,17.06058
849826,26.87425
849827,47.63275
849828,49.444424
849829,46.878265
849830,32.97629
849831,28.51666
849832,26.843252
849833,51.114845
849834,49.450733
849835,50.887466
849836,50.018944
849837,64.570564
849838,51.496223
849839,42.1378
849840,62.3003
849841,57.075565
849842,58.209305
849843,44.721676
849844,58.734947
849845,40.895035
849846,58.72975
849847,32.168423
849848,32.61044
849849,47.317093
849850,59.90199
849851,38.255436
849852,59.505043
849853,60.113113
849854,26.898148
849855,11.308365
849856,19.345734
849857,27.094835
849858,27.47675
849859,35.960777
849860,41.866512
849861,59.43092
849862,56.766182
849863,33.17879
849864,19.499119
849865,65.829414
849866,38.243176
849867,49.854805
849868,66.04154
849869,46.01958
849870,43.284714
849871,16.287313
849872,59.307186
849873,7.3789086
849874,32.101334
849875,39.279045
849876,31.502924
849877,45.94706
849878,19.362997
849879,66.87499
849880,58.505272
849881,35.861183
849882,42.68827
849883,54.63298
849884,60.563488
849885,29.346994
849886,33.538837
849887,28.953627
849888,24.880898
849889,53.602898
849890,17.06058
849891,26.87425
849892,47.63275
849893,49.444424
849894,46.878265
849895,32.97629
849896,28.51666
849897,26.843252
849898,51.114845
849899,49.450733
849900,50.887466
849901,50.018944
849902,64.570564
849903,51.496223
849904,42.1378
849905,62.3003
849906,57.075565
849907,58.209305
849908,44.721676
849909,58.734947
849910,40.895035
849911,58.72975
849912,32.168423
849913,32.61044
849914,47.317093
849915,59.90199
849916,38.255436
849917,59.505043
849918,60.113113
849919,26.898148
849920,11.308365
849921,19.345734
849922,27.094835
849923,27.47675
849924,35.960777
849925,41.866512
849926,59.43092
849927,56.766182
849928,33.17879
849929,19.499119
849930,65.829414
849931,38.243176
849932,49.854805
849933,66.04154
849934,46.01958
849935,43.284714
849936,16.287313
849937,59.307186
849938,7.3789086
849939,32.101334
849940,39.279045
849941,31.502924
849942,45.94706
849943,19.362997
849944,66.87499
849945,58.505272
849946,35.861183
849947,42.68827
849948,54.63298
849949,60.563488
849950,29.346994
849951,33.538837
849952,28.953627
849953,24.880898
849954,53.602898
849955,17.06058
849956,26.87425
849957,47.63275
849958,49.444424
849959,46.878265
849960,32.97629
849961,28.51666
849962,26.843252
849963,51.114845
849964,49.450733
849965,50.887466
849966,50.018944
849967,64.570564
849968,51.496223
849969,42.1378
849970,62.3003
849971,57.075565
849972,58.209305
849973,44.721676
849974,58.734947
849975,40.895035
849976,58.72975
849977,32.168423
849978,32.61044
849979,47.317093
849980,59.90199
849981,38.255436
849982,59.505043
849983,60.113113
849984,26.898148
849985,11.308365
849986,19.345734
849987,27.094835
849988,27.47675
849989,35.960777
849990,41.866512
849991,59.43092
849992,56.766182
849993,33.17879
849994,19.499119
849995,65.829414
849996,38.243176
849997,49.854805
849998,66.04154
849999,46.01958
850000,43.284714
850001,16.287313
850002,59.307186
850003,7.3789086
850004,32.101334
850005,38.547474
850006,33.094666
850007,47.596268
850008,18.927996
850009,64.89517
850010,57.241356
850011,35.37045
850012,40.786575
850013,52.01424
850014,59.096306
850015,27.951715
850016,35.46126
850017,27.450525
850018,23.559748
850019,52.84492
850020,18.026466
850021,28.472893
850022,47.134186
850023,49.369873
850024,44.63735
850025,34.467678
850026,25.92257
850027,26.77492
850028,51.7858
850029,44.264545
850030,49.973194
850031,48.784042
850032,62.902424
850033,46.615166
850034,42.003777
850035,60.603252
850036,57.912815
850037,54.80693
850038,46.882904
850039,56.74075
850040,42.135487
850041,59.24835
850042,30.903847
850043,30.525888
850044,47.103912
850045,56.896294
850046,38.866882
850047,60.112377
850048,60.47657
850049,26.256134
850050,10.674444
850051,12.118168
850052,28.580095
850053,25.11019
850054,37.198997
850055,42.182816
850056,56.86011
850057,50.25619
850058,33.002644
850059,10.806381
850060,62.35321
850061,24.771963
850062,49.955402
850063,64.37656
850064,47.811634
850065,45.402588
850066,18.310358
850067,62.51577
850068,9.472652
850069,32.80204
850070,38.547474
850071,33.094666
850072,47.596268
850073,18.927996
850074,64.89517
850075,57.241356
850076,35.37045
850077,40.786575
850078,52.01424
850079,59.096306
850080,27.951715
850081,35.46126
850082,27.450525
850083,23.559748
850084,52.84492
850085,18.026466
850086,28.472893
850087,47.134186
850088,49.369873
850089,44.63735
850090,34.467678
850091,25.92257
850092,26.77492
850093,51.7858
850094,44.264545
850095,49.973194
850096,48.784042
850097,62.902424
850098,46.615166
850099,42.003777
850100,60.603252
850101,57.912815
850102,54.80693
850103,46.882904
850104,56.74075
850105,42.135487
850106,59.24835
850107,30.903847
850108,30.525888
850109,47.103912
850110,56.896294
850111,38.866882
850112,60.112377
850113,60.47657
850114,26.256134
850115,10.674444
850116,12.118168
850117,28.580095
850118,25.11019
850119,37.198997
850120,42.182816
850121,56.86011
850122,50.25619
850123,33.002644
850124,10.806381
850125,62.35321
850126,24.771963
850127,49.955402
850128,64.37656
850129,47.811634
850130,45.402588
850131,18.310358
850132,62.51577
850133,9.472652
850134,32.80204
850135,38.547474
850136,33.094666
850137,47.596268
850138,18.927996
850139,64.89517
850140,57.241356
850141,35.37045
850142,40.786575
850143,52.01424
850144,59.096306
850145,27.951715
850146,35.46126
850147,27.450525
850148,23.559748
850149,52.84492
850150,18.026466
850151,28.472893
850152,47.134186
850153,49.369873
850154,44.63735
850155,34.467678
850156,25.92257
850157,26.77492
850158,51.7858
850159,44.264545
850160,49.973194
850161,48.784042
850162,62.902424
850163,46.615166
850164,42.003777
850165,60.603252
850166,57.912815
850167,54.80693
850168,46.882904
850169,56.74075
850170,42.135487
850171,59.24835
850172,30.903847
850173,30.525888
850174,47.103912
850175,56.896294
850176,38.866882
850177,60.112377
850178,60.47657
850179,26.256134
850180,10.674444
850181,12.118168
850182,28.580095
850183,25.11019
850184,37.198997
850185,42.182816
850186,56.86011
850187,50.25619
850188,33.002644
850189,10.806381
850190,62.35321
850191,24.771963
850192,49.955402
850193,64.37656
850194,47.811634
850195,45.402588
850196,18.310358
850197,62.51577
850198,9.472652
850199,32.80204
850200,40.498898
850201,33.483147
850202,50.121708
850203,21.097763
850204,64.06451
850205,58.468884
850206,35.90397
850207,41.967766
850208,52.40406
850209,58.952072
850210,26.73886
850211,36.555336
850212,26.63213
850213,21.477018
850214,51.87987
850215,16.14971
850216,26.528551
850217,47.39574
850218,50.101845
850219,44.639915
850220,36.463135
850221,30.135315
850222,27.688646
850223,51.30185
850224,44.32041
850225,51.395878
850226,49.263603
850227,60.80401
850228,45.86145
850229,40.480457
850230,60.31605
850231,55.966866
850232,52.714993
850233,44.697296
850234,53.45962
850235,39.445923
850236,58.14028
850237,28.442175
850238,28.06026
850239,47.795303
850240,58.035095
850241,41.292175
850242,62.150673
850243,60.562435
850244,26.858765
850245,11.30145
850246,14.611001
850247,30.572596
850248,27.712725
850249,39.236988
850250,44.119083
850251,53.113228
850252,49.0033
850253,29.32309
850254,14.143605
850255,58.830784
850256,23.314281
850257,46.09045
850258,59.912453
850259,46.418118
850260,45.65811
850261,15.988211
850262,61.38895
850263,8.568805
850264,29.484941
850265,40.498898
850266,33.483147
850267,50.121708
850268,21.097763
850269,64.06451
850270,58.468884
850271,35.90397
850272,41.967766
850273,52.40406
850274,58.952072
850275,26.73886
850276,36.555336
850277,26.63213
850278,21.477018
850279,51.87987
850280,16.14971
850281,26.528551
850282,47.39574
850283,50.101845
850284,44.639915
850285,36.463135
850286,30.135315
850287,27.688646
850288,51.30185
850289,44.32041
850290,51.395878
850291,49.263603
850292,60.80401
850293,45.86145
850294,40.480457
850295,60.31605
850296,55.966866
850297,52.714993
850298,44.697296
850299,53.45962
850300,39.445923
850301,58.14028
850302,28.442175
850303,28.06026
850304,47.795303
850305,58.035095
850306,41.292175
850307,62.150673
850308,60.562435
850309,26.858765
850310,11.30145
850311,14.611001
850312,30.572596
850313,27.712725
850314,39.236988
850315,44.119083
850316,53.113228
850317,49.0033
850318,29.32309
850319,14.143605
850320,58.830784
850321,23.314281
850322,46.09045
850323,59.912453
850324,46.418118
850325,45.65811
850326,15.988211
850327,61.38895
850328,8.568805
850329,29.484941
850330,40.498898
850331,33.483147
850332,50.121708
850333,21.097763
850334,64.06451
850335,58.468884
850336,35.90397
850337,41.967766
850338,52.40406
850339,58.952072
850340,26.73886
850341,36.555336
850342,26.63213
850343,21.477018
850344,51.87987
850345,16.14971
850346,26.528551
850347,47.39574
850348,50.101845
850349,44.639915
850350,36.463135
850351,30.135315
850352,27.688646
850353,51.30185
850354,44.32041
850355,51.395878
850356,49.263603
850357,60.80401
850358,45.86145
850359,40.480457
850360,60.31605
850361,55.966866
850362,52.714993
850363,44.697296
850364,53.45962
850365,39.445923
850366,58.14028
850367,28.442175
850368,28.06026
850369,47.795303
850370,58.035095
850371,41.292175
850372,62.150673
850373,60.562435
850374,26.858765
850375,11.30145
850376,14.611001
850377,30.572596
850378,27.712725
850379,39.236988
850380,44.119083
850381,53.113228
850382,49.0033
850383,29.32309
850384,14.143605
850385,58.830784
850386,23.314281
850387,46.09045
850388,59.912453
850389,46.418118
850390,45.65811
850391,15.988211
850392,61.38895
850393,8.568805
850394,29.484941
850395,39.143684
850396,33.260334
850397,49.5022
850398,19.50066
850399,63.053574
850400,57.387524
850401,34.62231
850402,38.163067
850403,49.1918
850404,55.939808
850405,23.976349
850406,32.843178
850407,24.071737
850408,18.644705
850409,49.386932
850410,14.332572
850411,23.146246
850412,46.822594
850413,48.78308
850414,46.66952
850415,36.547077
850416,29.556292
850417,26.59083
850418,49.853718
850419,42.566708
850420,50.463493
850421,47.13381
850422,56.916523
850423,42.258297
850424,38.984875
850425,57.564346
850426,53.269665
850427,49.70569
850428,40.732674
850429,49.704277
850430,35.750507
850431,55.257046
850432,25.758694
850433,24.302624
850434,48.17954
850435,57.139652
850436,40.655388
850437,61.007496
850438,60.071655
850439,25.528366
850440,11.518209
850441,13.451346
850442,29.27969
850443,26.643118
850444,38.116573
850445,41.943913
850446,47.273804
850447,45.499996
850448,26.683159
850449,10.573465
850450,55.711746
850451,20.454569
850452,42.67461
850453,55.465343
850454,43.749195
850455,43.145412
850456,13.855805
850457,59.281128
850458,1.7329584
850459,21.988281
850460,39.143684
850461,33.260334
850462,49.5022
850463,19.50066
850464,63.053574
850465,57.387524
850466,34.62231
850467,38.163067
850468,49.1918
850469,55.939808
850470,23.976349
850471,32.843178
850472,24.071737
850473,18.644705
850474,49.386932
850475,14.332572
850476,23.146246
850477,46.822594
850478,48.78308
850479,46.66952
850480,36.547077
850481,29.556292
850482,26.59083
850483,49.853718
850484,42.566708
850485,50.463493
850486,47.13381
850487,56.916523
850488,42.258297
850489,38.984875
850490,57.564346
850491,53.269665
850492,49.70569
850493,40.732674
850494,49.704277
850495,35.750507
850496,55.257046
850497,25.758694
850498,24.302624
850499,48.17954
850500,57.139652
850501,40.655388
850502,61.007496
850503,60.071655
850504,25.528366
850505,11.518209
850506,13.451346
850507,29.27969
850508,26.643118
850509,38.116573
850510,41.943913
850511,47.273804
850512,45.499996
850513,26.683159
850514,10.573465
850515,55.711746
850516,20.454569
850517,42.67461
850518,55.465343
850519,43.749195
850520,43.145412
850521,13.855805
850522,59.281128
850523,1.7329584
850524,21.988281
850525,39.143684
850526,33.260334
850527,49.5022
850528,19.50066
850529,63.053574
850530,57.387524
850531,34.62231
850532,38.163067
850533,49.1918
850534,55.939808
850535,23.976349
850536,32.843178
850537,24.071737
850538,18.644705
850539,49.386932
850540,14.332572
850541,23.146246
850542,46.822594
850543,48.78308
850544,46.66952
850545,36.547077
850546,29.556292
850547,26.59083
850548,49.853718
850549,42.566708
850550,50.463493
850551,47.13381
850552,56.916523
850553,42.258297
850554,38.984875
850555,57.564346
850556,53.269665
850557,49.70569
850558,40.732674
850559,49.704277
850560,35.750507
850561,55.257046
850562,25.758694
850563,24.302624
850564,48.17954
850565,57.139652
850566,40.655388
850567,61.007496
850568,60.071655
850569,25.528366
850570,11.518209
850571,13.451346
850572,29.27969
850573,26.643118
850574,38.116573
850575,41.943913
850576,47.273804
850577,45.499996
850578,26.683159
850579,10.573465
850580,55.711746
